id,target
49431,3.349132977961631
21517,3.4868649831901166
14471,3.77700387876032
24674,3.763528246198314
9930,3.83661477986592
20846,3.9216282167935104
21825,3.5371512600659463
9622,3.4907008749873283
4774,3.8157103180550394
14269,3.8161472046938796
34455,3.578613675758743
45922,3.535501425545408
2409,3.7880226968156423
35760,4.661922254692922
39504,3.4821984966371815
17728,3.635698199076967
9747,3.7129169386288705
47820,3.7868081838108307
19412,3.7677155257429034
7023,3.4833284273569123
15028,3.549912907859698
19584,3.7854963893255897
3900,4.052046826656681
32788,3.713063076704918
40429,4.070666261511314
42422,3.96403450806007
22699,3.957354359891724
17321,3.4538778358170132
17919,4.121139274929044
39146,3.432205662088131
11982,3.275577091603725
32505,3.8912320799734292
24319,3.7178302281160884
44240,3.675942519504451
10099,3.581721865206658
42067,3.536201239819718
33403,4.089423875357056
20567,4.107970383655004
46921,3.5440165482065034
29605,3.603098522105199
17712,3.7898859720538667
14021,3.8280140160048295
5225,3.884253816289572
45246,4.345559375886557
3540,3.743607441025563
13709,3.914902374654969
29361,3.901653333206866
17988,3.514849978723544
33873,3.9309117315788287
16756,3.9509601315131135
36459,3.7607201820498855
21100,3.5768949466129696
8022,3.448876794143451
2679,3.778881738619236
6916,3.602326344154949
49272,3.765997719027518
41779,3.9151230476200913
29649,4.201460698810422
176,3.750795950492079
6020,3.735424691489845
27843,3.701004082510212
13291,4.3528993999921
45423,3.9500595869944393
11728,3.5634008725608055
18449,3.522361382620841
19730,3.88014103673205
10377,4.0890722773953145
13409,3.671541891995207
18762,3.9375816384970337
40876,3.309279396961437
15636,4.182449173202395
9628,3.8693639975842644
29093,3.9231661232906387
22823,4.03736633378163
41445,3.563273703150287
19456,3.509693643157232
28546,3.5641960155937564
19880,3.537759528695437
11531,3.7610566740552027
24714,3.0054956431858044
14010,4.0689340051096226
44823,3.848257329681462
26883,3.74297630445642
6140,3.9346345721557445
38896,4.020932474879726
10268,3.93007418642602
28411,2.9222615198054536
48879,3.6659902591200306
23,4.060105724026175
15458,4.242056540665419
16171,3.9489228196091517
48523,4.071182208304526
978,3.82405665308994
20750,4.2114938671212485
2047,3.696905199226978
7597,3.7052908896621033
36525,3.6039559020423213
43843,3.725259908504915
47690,3.63371829376415
30385,4.091902332650614
8451,3.8674181607933744
14794,3.666308503497896
40956,3.8638766535026092
19565,3.5016103468913458
27547,4.30299126285762
1658,3.738576143569958
28145,3.757211519178861
21097,3.9232678828933896
31523,3.7792225945380777
31566,4.109575624506806
9192,3.6631398459290385
29842,3.659195798238079
20756,3.945911320075834
1325,3.8707432640007147
47338,3.920137257521924
15522,3.8927199804800923
22818,3.7372518413604663
41090,4.247565026755535
4164,3.8303991993158664
20021,3.875461032918247
26635,3.770087642468366
4291,3.9639778780008896
12371,3.878014178228375
38493,3.5930072074842427
25023,3.7973136839892847
10980,3.763121297466284
29634,3.5534133224484323
14959,3.3839770400378257
32646,3.4204693595058187
20077,4.171718789637543
26375,3.9082410095795916
12958,3.576808366403805
30860,3.90453352669083
34060,3.855785609391671
46133,3.765757125487187
47204,3.374850427312515
6132,3.5860464154914666
25987,3.7999199520240268
7295,3.9177464802771285
15720,3.824916183926507
25430,4.065384199527864
27706,4.008229940470426
28274,3.6038309811452107
35135,3.9592487540532826
45553,3.6703286474176933
15612,3.7334541558012004
23196,3.4636876152724083
29265,3.5431168631389705
9096,3.456451953286819
7495,3.7813415421127505
35206,4.072360505070196
19135,3.8076083187387892
1037,3.874188560881964
47591,3.516742017009062
22391,3.4530608437911496
34527,3.6384236684646343
38334,3.879326221037252
29758,3.5499350236085085
42092,3.8468394857861545
44303,3.864956769032653
555,3.6150304608725716
9230,4.052269214674754
15947,3.764119486206062
34846,3.7028712492531892
18938,3.4064667149115735
8279,3.5441079833824345
8537,3.8791913451797884
9902,3.5426899569876467
15097,4.026325569065204
3079,3.5688617280238306
10546,3.768906244101731
43912,3.3315269426691314
34656,3.8998152871783986
32659,4.314818679435109
25775,3.825077327695294
3152,3.4522401715625284
12125,3.4665816252627106
42171,3.3287234951590676
21086,4.036828645856974
28675,3.613475753057037
27122,3.9138572541769463
21547,3.776603733627621
48921,3.740195975136885
31392,3.7640092459064585
3103,3.750624196345052
3058,3.736309072965264
43487,3.7973993393035466
46911,3.600280006515322
25842,3.9241549941205105
13815,3.8912165155777414
28690,3.7270055703644176
4769,4.249864637634095
10225,3.601001018759848
8403,3.6074881756834767
26070,3.794067587135692
49681,3.565128416687969
50162,4.118404211943914
45046,3.368326370870386
35723,3.734802732006824
44525,3.223290847414967
24575,3.75123237468257
50088,3.8405027332922828
49670,3.8559794904162232
8572,3.8061419937468717
26936,3.8835858738464597
5636,3.7249945870481724
42511,3.878050147964996
4079,3.9510836011145214
44687,3.7666000482385016
23833,4.154646188681693
46281,3.8978452851935
34462,3.6008621460179255
24699,3.5376675322976325
46010,3.5635494511599175
18766,3.7427567670353143
4499,4.245133692621858
28423,3.5951888329551367
40875,3.5228495217222533
43761,3.820850527041887
28003,4.014608134777359
46309,4.119057095944481
25159,3.858376684020482
2143,3.8014057055086026
21250,3.8582870279184363
2659,3.6676875890992737
48139,3.4871714619133516
6666,3.9909869841297563
3463,3.87050030420379
17598,3.842348170744435
28635,4.065988972659466
17390,3.7583706665747285
7910,4.032592200971328
1876,3.7855384596597217
9787,3.785339398252245
33107,3.524584217793711
28530,3.2682910850338427
2816,4.065607502765033
14135,3.458876760188321
4590,3.809239377554559
44804,4.006003192689922
8260,3.7254363720019796
19342,4.06967184537865
29320,3.4783694542743206
20166,3.385619687407609
6913,3.8052509081103265
44091,3.7886920775581756
5403,3.8051952430800156
6865,3.824066992441317
14614,3.9038033919000443
23829,3.8115534462101777
2238,3.9897029779146465
5439,3.689561891416713
18610,3.9210886888729193
18680,3.756454646992086
30758,4.076722448815144
38538,3.767040917772067
40030,3.596259413037092
3426,3.7151069014615015
37616,3.651087305877582
42713,3.799654487183796
5648,3.803983508585975
49718,3.582655097445183
30785,3.910385241815516
44626,3.7570079566500563
33354,3.8202128306485745
22427,3.6117597955371594
45653,3.6414676655748623
9527,4.213019730330461
7614,3.5069168025873863
28772,3.8946570541741377
44196,4.473057072251299
4663,3.9230923630173606
36357,3.968126121972614
40918,3.744782479239677
46349,4.51608245574854
19925,3.5484486325122817
38006,3.7634188848534222
37060,3.616284617685892
20755,4.177342427340273
39775,3.708034012778148
20275,3.856452324239842
1744,4.024231747065073
34564,3.8557161236101933
18573,4.2338270270220395
20522,3.7737689844524085
49606,3.4169996191196783
9738,3.5602437838009906
10163,3.7444771980655105
46680,4.292379515403786
35441,4.00010329535005
34651,3.9478064899263363
38897,3.9681815850541966
46504,3.9109618428878434
9547,3.941842908389924
6424,3.753859052160772
29753,4.0867786383190605
22863,3.534431149088118
48341,3.6727744010023002
42404,3.7209847395425752
36226,4.142730847420058
31363,3.4869343385475533
11897,4.666069903421385
49988,3.772850106986846
22538,3.83972331454072
19649,3.5851795936630086
31835,3.769818042701843
5626,4.000649112926578
4226,3.5258851210844337
20434,3.9526356036621677
46402,3.539505278587649
45346,3.7206206385649923
13326,3.911735891916817
8247,3.9168140895907984
18024,3.107919601678918
50256,3.9357212675393156
22708,3.799285094291747
40354,3.760861647784816
35474,3.9302519581315325
40638,3.7678903669830905
20145,3.9367379790245307
49153,3.781362157032595
27657,4.146944805783198
6891,3.5285533280634693
33843,4.328563116792009
18423,3.7979661483467
48154,3.688193403503817
4982,3.4886174481830263
40997,3.5796435616061673
40084,3.5007360603842477
21415,3.7918206065055076
37271,3.901033288727308
9444,3.5761292649494294
2340,3.852093675085723
40951,3.835643208064141
26089,3.571180111808724
19374,4.075658407275251
3009,3.6192502257310597
28886,3.8248864221224723
45576,4.193964897088563
14625,4.197215155578737
22968,3.9663121819153275
17735,3.9817556342187572
34793,4.000577677459524
16865,3.4367162496643915
22003,3.6905058521492267
28147,3.9958877182534707
12676,3.565242733762307
2555,3.7908043438912955
15352,4.265744840787011
7770,3.7439363912671295
16553,3.69425105392927
39525,3.76490648555432
26547,3.511062851822089
10042,3.6728438507180043
5447,3.9162505677376886
42620,4.230782357788007
1721,3.5698097309918007
28306,3.8692043495527058
36344,3.523350558173024
14310,3.7911105025855365
41349,3.879294452353952
45325,3.766330094722946
25705,3.3029238718165175
42217,3.921116556615675
27983,3.8500921371270014
40606,3.6296936770238064
24016,3.9598382725090002
787,3.593340838225413
34712,3.9978408078508663
34932,3.82867222588784
40672,4.071672576773847
31976,3.974936097906402
32980,3.7334520217142426
790,3.775512533749679
41730,3.8924217854724703
40419,3.4978033959684467
20673,3.8836881691282654
40026,4.541732324788313
18746,3.5781769291651013
6467,3.8980192065016244
950,3.5601553131505854
44536,3.9225434665383094
2079,3.4367028548031042
46810,3.9576105983520504
1589,3.554300483122381
40333,3.9172042612347697
48217,3.277887011018902
3251,3.9229084885191696
4159,3.4557978527029034
35653,3.7831347177467025
15856,3.92922576142762
13964,3.8379982217045834
6397,3.8132891574087013
25985,3.6076159838889224
19359,3.9581945571285364
39812,3.9637807668897036
29963,3.5668211610012577
30044,3.668231995935162
4608,3.900899783892851
2025,3.7139834919761823
36239,3.7096998336285196
11732,4.118735296774867
10104,3.7358860487890757
18876,3.4390238033695364
20810,3.5646972039981053
15658,3.3739207450953814
39196,4.053190173660369
16417,3.9250653495802457
30776,3.9159428359659048
45541,3.957785534584616
39325,3.6328695947648155
10052,3.5679523423438924
15064,4.00522071425039
7336,3.9107108622575995
45885,3.925362785499499
17143,3.9020298889712306
21148,3.888684246858304
13449,3.9041704782837425
48027,3.952209066352941
9772,3.793747930950747
9976,4.190486524063511
49219,3.789830821882197
15250,3.5887754856580276
1024,3.775903973374068
3956,3.5948107203270636
12098,3.525646081449054
7905,3.71984070409718
3077,3.6431008257269353
24460,3.5507877632652485
48416,3.4416234207614367
8293,4.016119665066163
105,3.691804539084046
38809,3.782636132352627
24044,4.182381463006505
36578,3.7058337115944937
7994,3.7060129284981147
31281,3.5887446555658125
24066,3.943693445427039
15372,3.4345729864792016
47583,3.637711826100394
15897,3.668080066022856
18599,3.82870095465604
41982,3.536596248700198
24681,3.3929358116300814
16011,3.825029393677778
11872,4.122881373505471
24122,3.963407218215764
14775,3.87853421727666
6130,3.872651704599059
39492,4.286252432951392
20460,4.0845841607410875
15848,3.8812168549156243
25694,3.968639295720709
23344,3.869238584310085
50107,3.8787817612713864
24310,3.920759407495268
40861,4.003427532977651
43815,3.8620336827599657
36798,4.174328903466756
30967,4.086994443796482
22487,3.8647625747858
43216,3.827777191405039
14561,3.862189871981207
27803,3.8965153009114712
20164,3.9673122517149637
26259,3.5833992658157054
20649,3.734633122976368
12968,3.831972886103358
13292,4.129900346825582
19399,3.9081898513528133
6550,3.7153927664756914
7321,3.9827866696842307
31120,4.064994831921274
21282,3.1909476919069224
40328,3.771360584133731
4880,3.715228797094994
50337,3.995507582219352
8974,4.388833860763179
7027,3.779460810810985
27807,3.3246870637382355
48438,3.723702896458917
45291,3.84229250655369
3955,3.9084600288009144
26024,2.9928576812269396
43063,3.6379638812558026
23970,3.715005463952616
13592,4.037359981102748
32399,3.7876921931052374
345,3.775708645422844
21391,3.904361835807868
3794,4.2049549123930205
42989,3.853680651418176
35141,3.765722257778168
44705,3.295964145537937
1148,3.6937743547196193
22402,3.744939180630376
34754,3.7473723664023506
21977,3.8300161419807863
41274,3.9254083553535453
16235,3.8424799843129676
16535,3.951691560506367
4379,3.9322116192306114
18943,3.8208593383270566
25242,3.684898986412361
28784,3.448508932500886
46194,4.087492165225387
18947,3.755647572094756
9784,4.056737526402844
7811,4.1203020238034815
41555,3.665628290438633
50074,3.826237953286091
24757,4.062769729145112
13967,3.655237369680481
14015,3.9771308319615284
41412,3.8410571312466004
39830,3.3543887610037473
25959,3.8900726450802843
26864,4.097818812673814
30396,4.2610128464408605
3209,3.486794531152645
41463,3.6275573172425086
681,3.6953028812679234
37772,4.143945094508763
15726,3.757280425157103
13723,3.8811542737175158
16489,3.5654453104755586
8456,3.477210660616561
24079,3.7063287806043035
9810,3.4902592158150245
38531,3.983298189180312
33067,3.5325028993485827
2870,3.9745280315400353
12397,3.590014896041521
20588,3.786719027381969
1826,3.6677472926038948
33086,3.467045287151313
40979,3.86203427699387
14134,3.5160793193247626
17109,3.968284610401758
33677,2.958500398745127
7184,3.9617014001144186
39043,3.651966014148786
34922,3.9510445738957514
45984,3.6457253197594692
35668,3.8788403658568087
9638,3.472496407659083
31909,3.3585667552450786
37046,4.020437290334962
20504,3.376898531610732
2494,3.8236283275896428
38385,3.779906654131105
29728,4.002314887991372
21437,3.9039636300991902
1732,3.9008781601221814
10882,3.780120788387569
42585,3.809993854980712
21657,4.095422792802094
20545,3.552925007485476
47528,3.516889249432484
32292,3.627127632019108
31678,3.775525161796304
46691,3.4772313478769776
20135,3.7554164127421585
22882,3.878802477624925
2286,4.106089918984924
18077,3.439727909340741
23873,3.755669454615213
14013,3.5661170393564134
5223,3.8892170386634004
3052,3.2397085211953254
44523,3.548701356325182
4124,4.21319077446675
13153,4.020351586284494
6573,3.885784179653138
26373,4.143180623918193
16014,3.5510889624255353
5549,3.9083357285421703
12794,3.7455497130555955
19516,4.045100242663262
6068,3.737319668421526
8206,3.9064362605136465
16175,3.6661323803077837
19127,3.7465148113492996
24671,3.463570015820392
41760,3.11440952077013
29510,3.433502985605446
25351,4.211477809796565
7900,3.7859076997426886
13862,3.936121655365139
39246,3.772758554832035
31206,3.9104185664463786
7112,3.6436987421475804
41512,3.8463799716587124
415,3.8124666643821112
29555,4.160228274131782
38204,3.876544270448255
47568,3.8033009283890014
36208,3.838404416046592
7525,3.5446229526785373
27644,3.9061850028182223
4746,3.7853518822430714
4225,3.4035063912490497
19140,3.460985732787628
14918,3.680309271393469
13748,3.764011093808961
28613,4.285465720146147
37530,3.886688643098716
39721,3.711330183834411
42810,4.034319850320946
45771,3.5565888805565806
48316,4.319393095290605
15865,3.735874117450783
11063,3.7230665788685773
31327,3.7101816454473915
13375,4.292886755118252
30828,3.973855919376729
45031,3.871295805686759
46076,3.3236266879671232
3963,4.0167032141047345
3729,3.8707713461950677
14404,4.189606788009746
28684,4.049262170838494
12180,3.5495239449002725
24761,4.306880128160333
5468,3.305546075544134
3548,3.856879627352259
31290,3.6629861260892875
14725,3.6640059981941477
29249,4.2796125547463255
24991,3.808124214495081
37486,4.399462149454064
24137,3.841882245362967
49004,3.7034879900182207
48138,3.8190988618663706
43858,3.1849474511800393
10297,3.132687789196086
27081,3.953099181760069
40136,3.921811370393595
2414,3.7078309098962907
10054,3.793649712182446
25533,3.7140583926265434
3289,3.932960542248486
41523,3.901657876230149
39457,4.268189974642473
40342,3.525532198881751
12225,4.322840464682407
40341,4.259634839870569
33495,3.8233997944089997
25079,3.7487804085639596
39327,3.6737558309450495
32117,3.4918314042377236
32869,3.4050873815178764
16958,3.9922460369344552
20334,4.334515518388241
981,3.542857027802211
2077,3.858062884439289
22271,3.3111336424153364
10598,3.8074959694435275
18777,3.711733340863248
50078,4.288196891527798
30415,4.35340262334031
36016,3.926655605531994
42431,3.7921190792334407
5051,3.677630840381619
55,3.9238624171183116
50228,3.7111768907357714
4974,3.7954301778799273
28441,3.6629620129349973
38159,3.777640817321128
41139,3.5614572053206985
27115,3.7975115909801844
11847,4.095754314483088
50150,3.8773939489487024
14782,3.827804196772217
14282,3.9663057356964373
43640,3.749214685040431
29686,3.969241916322119
9714,4.024134378842973
963,4.080946399290815
8645,3.712825878111471
32303,3.9887155409938377
43735,3.4180671337389756
17369,3.8311858739017794
25069,3.8577255907598778
17504,3.9323360777961516
33966,3.577335560356778
43582,3.668683318494209
35077,3.9217182273588382
15319,3.82848482926994
23630,3.2874699528492783
11703,3.7799706831830004
16631,3.6121102481152776
23261,3.8150167755498385
24501,4.017223890790251
18049,3.8400363894467433
23940,3.7325696921410776
36790,3.7489891769154613
35476,3.9519632602870387
22559,3.55552084233243
16084,3.4543934043567104
35577,3.7184010048196683
5423,3.678532254881816
24889,3.96214932332698
50368,4.142647488163459
33569,3.70375158852944
8658,3.3785712871427793
9991,4.140053358693149
2615,3.8361353247417815
3225,3.6176849343867845
315,3.71188847285888
12094,3.8375628972402067
26048,4.015829557292625
36553,3.846621431523318
4021,3.761770896851999
29897,3.977741205623283
50214,3.6993911182700003
31938,4.355471777516789
7306,3.7965425472843206
30254,4.299688290868267
28402,4.184862958445945
30468,3.7378799837395373
14645,3.808145195938243
6369,4.07544857776063
37319,3.810024112087956
7171,3.827855653452559
24758,3.5434110375715595
32035,3.9065459783425927
3510,3.710142997010678
26970,3.898760434460212
1774,3.8263394029698135
9335,4.203462040109354
39757,3.3670505772780297
446,3.9021958970680997
48411,3.7074872495578237
45092,3.4673452058732437
37306,3.6731310367399828
17578,3.8286360591609077
2846,3.9436303692376327
45121,3.6447821068906934
23603,3.784910312478871
35419,3.601892237363348
14789,3.788327251856504
39458,3.18170725631727
22518,3.739646465543819
3778,3.6400757141523057
1537,4.034397329484625
27137,3.6633406007952316
24919,3.905320668513559
3197,3.833563822218946
46247,3.745799808637491
33341,4.072122520515222
24511,3.8847460138344445
15019,3.624815550312314
45286,3.9669069738258944
40998,3.6008722291987962
37946,3.7921599807952817
23291,3.9754166687240855
16688,3.6443577326879337
17144,3.7755742900950393
2302,3.8911672823056964
26339,4.110592469355015
27748,4.009641504930118
29632,4.069694385127628
24569,3.9512321384446634
9155,3.5778503586940813
48514,4.229654442493029
15478,3.8706194599042982
27467,3.982433336231452
20441,3.412373537563189
4550,4.589826047751603
44597,3.7792820722484066
17418,4.117651252233907
25027,4.102786004468032
7058,3.881997132822494
13761,3.776617749449497
14792,3.818609498022135
12557,3.319019992342146
48597,3.8200481983840064
8709,3.5231670933072223
34404,3.763248704935506
44347,3.760839135466722
32198,3.557895545439055
4442,3.870347277020142
41624,3.7169656314766715
16838,3.851664987641584
36313,4.192482108631327
24092,3.635710232065776
27405,4.184225894216173
4901,3.8533182915586397
43836,3.283628698337634
24949,3.564177798800347
35444,3.5495503333922893
47921,4.06582170504222
24479,4.165235274223402
5028,4.150156741849912
32467,3.674831282414516
47022,3.3892488133546745
7313,3.7257661048546655
49551,4.300047767265994
22821,3.530205931909393
30674,3.755863468083498
24278,3.8061447368716474
35072,3.711080873708875
44790,3.0649624628234506
28821,3.808841177220461
24650,3.6208773940852783
28113,3.458549148902944
37,3.8625075786703063
1031,3.565957116291622
24537,3.73420341292134
31050,4.054826002819084
27658,3.6116477495532875
17130,3.4126303238795117
29049,3.817973271401513
17624,3.4905617027464357
10113,3.890544377480717
39251,3.8631242541326745
47372,3.9110642185847384
26557,3.868633925092058
48037,4.008580626431888
49872,3.6731281960763678
18771,3.8065952047905967
11142,3.79499269508334
31051,3.907754335427967
11851,3.6788020849488587
14624,3.895680355538798
31455,3.769961323262703
37861,4.000122719336446
42405,3.9254649964554567
25841,3.542652231350985
16257,3.642687691408787
25902,3.903418450096649
40783,3.856405851140608
40386,3.7301043570535515
36134,3.954063785861729
37128,3.6478968438084056
15115,3.6943219957272393
15657,4.008674387651684
31522,3.716186785543653
26045,3.480124180303596
20066,4.001803298489449
15497,3.759551803816305
16188,3.624944147899498
49134,3.8095039127959236
16598,3.819962681333857
22219,4.160322726620837
43765,3.1787799679916815
45249,3.704535637793299
48997,3.335229047465839
36572,3.5860208754006866
17897,3.5354520488694217
37800,4.2792097282924715
21004,3.7068356814340406
9678,4.018202353225752
17619,3.8868314978426497
8394,4.002569299184836
30017,3.2900264687211798
15549,3.6207657842893584
29087,3.5392106651413995
44288,3.7280141261120776
14455,3.673799109200843
3782,3.7109256032985516
9699,3.8609630067895866
50284,3.6559734648574587
30817,3.742017001631836
31333,3.721990839013722
46245,3.784422643289645
45828,3.2066997092299516
41752,4.123939270074175
47894,3.7923809945268427
20953,3.631334833166579
47285,3.8261129159193277
27537,4.018847743734852
32413,4.179437934792691
30159,4.0083593563237745
47905,3.4084541573705334
17674,3.8483394485878764
28487,3.9228815822360614
5928,3.8730825491985565
13387,3.814078724943875
34824,3.9606682659552463
28079,3.9900271703611794
37720,3.7440723222051018
3444,3.2997245136363746
1892,4.004878961186296
44524,4.101641854474815
49610,3.95523640627955
10864,3.8689277049226236
3141,3.976812155647258
40950,3.569248956494903
2487,3.802062049126619
23907,3.6454784838760816
1756,4.427427929108126
44944,3.428590727389474
16292,3.9103365062422997
43887,4.251259808344991
13503,3.79355649236121
41801,4.129773798506312
45809,4.031299685160571
8128,3.942802062444775
5534,4.02819077297994
40954,4.114026802800914
30572,3.5669963063627734
11800,4.121516146939587
8120,3.759375575440913
5456,3.60125314905099
24262,3.7585013803135094
39341,3.5964167008472487
10372,3.9192027289271554
26389,3.5894507523263997
6160,3.9706479232729297
41559,3.551446399348879
14925,3.4818207492034503
5434,4.022377896323723
42197,3.965722932907988
49281,3.664052023112447
13716,4.0146525905076835
49542,3.7519683909158403
22262,4.1419384917988396
30738,3.7883224501207224
37339,3.664564779928241
50316,4.005783811646779
20833,3.922518185448325
14356,3.6392547517554137
4571,3.5055134970214574
31496,3.895971750496642
14815,3.5757889533252523
42665,3.978164697026614
19606,4.032635794036343
23605,3.6753989594200904
5079,3.825101701528536
12248,3.6033133520278056
3664,3.8082838161024486
1324,4.112537034851698
22617,4.047819947388996
31714,3.4941256835636407
32376,3.940965956540811
49811,3.8766622243399986
47322,4.13973015988098
3477,3.9177728596268704
34234,4.305506774696369
9537,4.155753862020345
21576,3.6763007287506753
29714,3.899684489798665
9329,3.426899189935284
28279,3.5358829828295937
15117,4.106129604291391
6815,3.4847173086220775
41165,3.8384981520569568
37807,3.5658863168621338
42314,3.301254026544427
43573,3.7310583750585695
28303,3.766894495161534
21487,3.647418855571084
48591,3.4995962220948513
1678,3.8370296676050883
10239,3.8924546435659524
7463,3.8855912371582457
2851,3.923740644393206
28239,3.677538646891628
36159,3.8314338010681808
11024,3.374946136086294
19062,3.7740098347796907
43569,3.947893709679613
44097,4.178121008705512
8884,3.8663647591623653
47305,3.4524857364330046
3848,4.081122557281549
10123,3.8632848729903
36189,3.7418957004826776
13305,3.8794591535993384
2597,3.7308440377311856
19276,3.896425156500561
19484,3.909366595357665
40042,3.8203394521031666
33744,3.4243906436010207
18332,3.7580566123777994
32821,3.786581557771274
20148,3.8377292941510404
17444,3.9497930245508996
24544,3.6108013790807494
12416,4.053821587309323
13590,3.8083083362946812
11079,3.918784682049329
22319,3.5435973370805525
33713,3.8618069595591917
14068,3.5545164430109026
4909,3.6355626335553892
47762,3.9466879709592035
46012,3.9160592255653572
18340,3.9727140436505577
3643,3.7203461904263917
5645,3.8791908360556935
15199,3.914695128491462
17752,3.8101781247840787
11188,3.9671829854637624
1294,3.8119892595347666
16970,3.8661412245418996
49423,3.633267609030179
30950,3.2488480944457026
37874,3.797849594948036
11886,3.9325547468038167
37952,3.7818964343467543
47202,3.963022332093601
46955,3.786811130233832
28252,3.4939075509037023
8280,3.711022647211519
3346,3.9491598334431046
3518,3.981229727233199
10877,3.572486545177708
16496,3.977902637367924
630,3.933240576251978
29861,3.7926697287950106
9481,3.887981783935823
32475,3.871981763903761
20187,3.6482720531299493
31726,3.4205600599982864
17287,3.795227478787843
4992,4.052083968076545
13010,4.048351438760574
19929,3.7893651736599736
20898,3.9312652416335823
35217,3.918061588173316
40795,3.8307139269232153
16399,3.7747922219858765
17068,3.849517888785817
15858,3.7885428105129453
24472,3.4644972394167435
31221,3.5651136955024754
25885,3.0250507554254913
25466,3.451582093665775
12721,3.862564348645606
3024,3.7899528296599554
3433,3.5200725593362217
5243,3.659019572531122
1869,3.614597553921874
39936,4.2708745094365215
28816,3.69447817642
1280,3.8279310881506263
41370,4.163822139616161
37444,3.586468511803059
34198,4.113720245164381
33021,3.732976347487215
11265,3.8495664136696632
20811,3.904831830289413
10014,3.5749784664023423
17038,3.6493115977266255
34089,4.130062729767439
36846,4.087365032444472
39490,3.856408268622056
167,3.929406811445835
23201,3.9050451227136134
33904,3.988490084555133
17952,4.09595190252985
36867,3.088778662362836
34645,3.900018947305887
546,3.8135438796873022
43572,3.7700158389550893
32962,3.967923337833895
38500,3.61539952068631
23926,3.801517588256786
5766,4.2268959394333026
31573,4.198918498868159
27444,3.7531117340393054
32411,3.403217929142272
16859,3.901542383899357
49948,3.706921912953908
23693,3.979623054650824
10925,4.518542073961305
16945,3.8900506671131785
33699,3.835310283812089
14832,3.8504317007661144
4672,3.7453918787740466
49721,3.455026801047984
30508,3.981790633349976
12029,3.690103231312696
33482,3.7061297119089653
32757,4.157955293800205
43236,3.7430657923035824
16363,3.705788960791585
45052,3.3774861838212358
12757,3.6076400960915747
40375,3.7569107261920522
15610,3.806039944693112
8542,3.64482009937426
41203,3.8878799034419216
29108,4.157155752100527
6071,3.5772015626039773
47234,4.012363583285537
8554,3.6953798702716543
47097,3.729632198177365
22168,3.4366941036042586
30451,3.544557402984549
43232,3.731089847344856
17880,3.7341583008275734
3940,3.8458096091515586
12474,3.7008803628923945
6928,3.6914149842648722
42858,3.592057689650346
36704,4.128219352634766
19756,3.797915442016233
3695,3.8007322574401656
34507,3.535239932807019
38163,4.136744826983682
32168,3.5790232872761867
43226,4.12336074144672
24639,3.932756702623681
38763,3.7691642323177006
34899,3.8812095607342827
35701,3.393659497519502
20982,3.601688318948902
2451,3.3860001973609886
23528,3.8440748903903232
5441,3.8649500135211383
24984,4.012562948726907
44417,3.9643983830009915
21643,3.4583043214372995
42041,3.8233535945314774
28667,3.7950873476331934
37860,4.010173617410726
13278,3.4794042400309646
16913,3.7237874295725875
2774,3.9766447662420545
11425,4.393157699329367
21568,3.831492980329085
28427,3.3457218689118235
20553,3.951077574417752
15496,3.579460559596294
27647,3.9016438234740463
23026,4.073269115459039
4351,3.803870229811378
2180,3.886781653353876
12523,3.3623925450665073
48237,3.9225653546524653
3938,3.224698388461638
23858,4.121892868067687
43851,3.605255114762486
31115,3.530495550443118
29778,3.6308898262483695
14109,3.851137041674122
24313,3.793381372133399
32239,4.0051275152076755
5578,3.8936045845398892
30563,3.6022125471928006
18243,3.781902059438073
17235,4.265857218835959
19505,4.150315720007484
49012,3.9059262320423045
37093,3.863803625084791
33507,3.5625524409415217
31103,3.6602727434464555
22497,3.7884456003165607
30225,3.960998511546552
43508,3.2418749244225635
44865,3.865334895327112
17508,3.79756735625466
49998,3.808588202830629
34448,3.886261753652275
34839,3.456001235690337
31980,3.2194305599366655
41770,3.4882917108693956
16275,3.65977121819808
7367,3.7171091883408054
16966,3.3485238784765667
16726,4.174287285149637
31906,3.7784203719289735
7656,3.7738555722344813
28062,3.594374450821942
7214,3.5822133118398485
24775,3.564079284011132
27790,3.918123472302989
3352,3.8333190024024817
47316,3.9732474287104536
50272,3.880956989753099
50051,4.174020917636142
6212,3.8692535879889878
9816,3.7865181878047105
31425,3.7911956322340528
1265,3.97157949449163
41574,3.731679014012366
39071,3.9335246919208995
15757,3.4252949857807833
21659,3.9274298491692208
25982,3.5971292582722416
23047,3.700929829622123
40724,4.004775040260131
34934,3.8289753213180573
1961,3.902040231084629
12827,4.027594672835607
20700,3.3561009896043514
42764,3.957561624724213
35733,3.7218739929722124
502,3.789086174410181
50216,3.7118308621693927
14208,3.9268994344939756
19024,4.036897312911765
12921,3.87506289813017
29673,3.680054123159164
9075,3.3941548802607144
11101,3.6486756623356884
33637,3.5351468182471653
9565,3.4741867914851463
46385,4.005014289457904
30412,4.072779784663431
30033,3.6929451466674776
16093,4.168435333089474
41339,3.62081723574139
30286,3.898393509314178
7155,4.073901100026319
45878,3.906728190445733
45085,3.5899943388412
49034,3.912385212373579
32395,4.42435021677121
11874,3.779176134142563
34449,3.527715023477788
33800,3.6431267773754032
298,3.7765194710822585
36830,3.7993948672735085
48292,3.8297403625061412
38114,3.5942921595122583
37467,3.7717994842772438
