id,target
25242,3.7418365338347326
28784,3.435391627889305
46194,4.0806516586934105
18947,3.8516071152383735
9784,4.094461622158334
7811,3.953004275476041
41555,3.6698991866944377
50074,3.987658587324558
24757,4.016679926295385
13967,3.5466163777019863
14015,3.7986598979969735
41412,3.793619507539301
39830,3.406992543138577
25959,3.9409799137599713
26864,4.082656114898252
30396,4.1316765723387
3209,3.4752439844117977
41463,3.6083291947890563
681,3.4941748340054657
37772,4.074621937795944
15726,3.507436382424606
13723,3.8265763023854173
16489,3.583470145925506
8456,3.420745735554064
24079,3.689431090235662
9810,3.3914317477844778
38531,4.051396505392498
33067,3.530865558527249
2870,3.9637231069932923
12397,3.6051920835645594
20588,3.739039696087583
1826,3.9609047987628463
33086,3.518390734157222
40979,3.9156698437424997
14134,3.3725599302854796
17109,3.9333333599950007
33677,3.142002516003867
7184,4.071413233268134
39043,3.6750487645491967
34922,3.9852430083068464
45984,3.618950695367482
35668,3.802770112060971
9638,3.563141121900529
31909,3.4188426571759734
37046,4.0991051963724825
20504,3.37397744170951
2494,3.8587173395483725
38385,3.909252468232153
29728,3.944016084274749
21437,3.88658429579479
1732,3.995118683855256
10882,3.7999232799004083
42585,3.6780467767550973
21657,4.002927283652517
20545,3.6050532812231566
47528,3.485979113948401
32292,3.5272122288384318
31678,3.8064026656423473
46691,3.515506374971671
20135,3.782468425721272
22882,3.84722209722121
2286,4.100528376277
18077,3.4706603020693496
23873,3.7026548278385616
14013,3.6237132828852787
5223,3.8111130690548176
3052,3.284738683066207
44523,3.333388832705009
4124,4.309244608649022
13153,4.038056085824749
6573,3.8505391786641163
26373,4.15805343506692
16014,3.779313291722311
5549,3.923526361417243
12794,3.6461371440501487
19516,3.8811420420795986
6068,3.804349324863538
8206,3.93541145170406
16175,3.52986646035252
19127,3.5943548553903835
24671,3.343325518658864
41760,3.037694275774655
29510,3.456418865780617
25351,4.102103453816397
7900,3.7501468674147236
13862,3.9018851117305666
39246,3.7840074418821916
31206,3.7814702928434016
7112,3.626754444728101
41512,3.8626720696622656
415,3.6921638043961362
29555,3.9234136583365453
38204,3.8181309799335645
47568,3.8594684812838707
36208,3.804033235796542
7525,3.4366283947821326
27644,3.858119205484199
4746,3.9340596881128005
4225,3.4538267332901147
19140,3.3718871289732215
14918,3.6945495675734374
13748,3.7988107111034313
28613,4.2290127918083025
37530,3.9321919769072027
39721,3.662935696897361
42810,4.107247859813397
45771,3.4657881655674596
48316,4.140728748012325
15865,3.6114063849953006
11063,3.7883816321490316
31327,3.706186937548245
13375,4.202260713691582
30828,3.9964372467407756
45031,3.918342660737585
46076,3.300221706581435
3963,3.9790527832890956
3729,4.084866519744672
14404,4.21651958284832
28684,4.00242193118326
12180,3.4849612752097316
24761,4.163701833531901
5468,3.349507801916508
3548,3.753386426493421
31290,3.5732089212276197
14725,3.5590307317678045
29249,4.114880334471935
24991,3.7042348698527268
37486,4.40569234782679
24137,3.936228154459199
49004,3.6535880816859883
48138,3.670432611578374
43858,3.226702290150657
10297,3.183050596616541
27081,3.9376694882692127
40136,3.996645629728071
2414,3.3361736551930843
10054,3.7515337752762576
25533,3.730308759678027
3289,3.9868781887611253
41523,3.861069429202504
39457,4.098150921439377
40342,3.503081556538561
12225,4.231033373939708
40341,4.12863859256674
33495,3.974698945885333
25079,3.8612544785318432
39327,3.8455514143806564
32117,3.533259396645009
32869,3.2801087603025416
16958,3.809440788055536
20334,4.251275121038816
981,3.339385426419183
2077,3.8374000384187545
22271,3.2933886169395654
10598,3.6765592827455236
18777,3.6857357674501805
50078,4.270562858540668
30415,4.501560030135987
36016,3.946513077818672
42431,3.9096490381939426
5051,3.6425247933422775
55,3.955686563531896
50228,3.6052941353531036
4974,3.6873590101314693
28441,3.669660127909608
38159,3.78679091409595
41139,3.62305194080428
27115,3.884067317543191
11847,3.903487185466655
50150,4.051430589718098
14782,3.7128068263864034
14282,3.8892431170006883
43640,3.6675237755368406
29686,4.053958637434101
9714,4.050741368403545
963,3.92430001656784
8645,3.705067491750152
32303,3.8369513193209377
43735,3.2941615918268186
17369,4.141037898802082
25069,3.879542448911031
17504,3.8108631535053195
33966,3.955424419005638
43582,3.763882606391533
35077,3.855849958822389
15319,3.8348910587909613
23630,3.3385136186237996
11703,3.6608375907019535
16631,3.5745618721801904
23261,3.7391384877492415
24501,3.9895557861499635
18049,3.7806017636136793
23940,3.7604046933723785
36790,3.800057286212165
35476,4.003921587957077
22559,3.6560269971746884
16084,3.460460533538842
35577,3.7493173949451153
5423,3.637685607469715
24889,3.999658238172395
50368,4.119895386491922
33569,3.59553129025005
8658,3.365120487694582
9991,3.9704000530128014
2615,3.9148398605260257
3225,3.700121754726998
315,4.035553771015194
12094,3.7710258712066733
26048,3.8205484140536488
36553,3.9223002203223984
4021,3.8102745692742177
29897,4.029278651129515
50214,3.612876241963225
31938,4.031083804033167
7306,3.8195868700750912
30254,4.273280517472384
28402,4.135716030461129
30468,3.694464472583431
14645,3.764541499367938
6369,4.1585980160427765
37319,3.7754479141271005
7171,3.8824710131437095
24758,3.5910221728776444
32035,3.7531653181431706
3510,3.8425099390521593
26970,3.9039759984615436
1774,3.980802642291133
9335,4.365080154909759
39757,3.391391956285935
446,3.953313949371194
48411,3.6497718720619696
45092,3.403177086976492
37306,3.6334218917117567
17578,4.028619688125598
2846,3.996672185614341
45121,3.610378193508203
23603,3.682060495505337
35419,3.3638155911450003
14789,3.679855391145979
39458,3.4314796835917023
22518,3.835538414458583
3778,3.629312896240541
1537,4.017615903564824
27137,3.615552441182947
24919,4.046943755157129
3197,3.7879965469895014
46247,3.7590174604885696
33341,4.161522255977503
24511,3.7833656883326414
15019,3.6064507047242973
45286,3.839026130920933
40998,3.504213478266387
37946,3.769669761924194
23291,3.7612316462171482
16688,3.658708517761566
17144,3.723693731419012
2302,4.018220355021272
26339,4.102598075521253
27748,3.966934084953688
29632,4.112474598748744
24569,3.7826097119494992
9155,3.585634769416733
48514,4.290190360236098
15478,3.8546793964249
27467,4.01229607009596
20441,3.4354004099477384
4550,4.2743284533116634
44597,3.7039145944930936
17418,4.100305509810893
25027,4.132649866942876
7058,3.9001220017225444
13761,3.6509349679409677
14792,3.907435444004374
12557,3.3275407799390297
48597,3.783842625131428
8709,3.5231697260467514
34404,3.626514112531364
44347,3.7414877837360456
32198,3.600713821064882
4442,3.8554568826356466
41624,3.4848059524745922
16838,4.028963146242635
36313,4.078079469033841
24092,3.6876769055801373
27405,4.015994826078845
4901,3.8154911555061988
43836,3.139269007593562
24949,3.58020141183943
35444,3.584434309544102
47921,4.066722428404618
24479,4.040917942938085
5028,4.122621259282679
32467,3.6525965618196494
47022,3.352399279230007
7313,3.624996975305628
49551,4.172369768344916
22821,3.4790348899985526
30674,3.7814149948206772
24278,3.7555428499158006
35072,3.678457139745113
44790,3.0704145304782307
28821,3.7989830763998444
24650,3.6349034989980384
28113,3.4621641026988277
37,3.809458989972917
1031,3.8458958794284483
24537,3.6469189988901287
31050,4.079255317110259
27658,3.7169542051713123
17130,3.4632023013389324
29049,4.020824074551676
17624,3.4893974905423466
10113,3.9649628792941973
39251,3.8158770326022844
47372,3.787499296909171
26557,3.8467869648791466
48037,3.91914791561389
49872,3.492603803606124
18771,3.7274861344422496
11142,3.833128831588481
31051,3.796072393453164
11851,3.487861070367474
14624,3.8229173783620287
31455,3.6032202412382244
37861,3.897318015073273
42405,3.9550536845691573
25841,3.5802061589635783
16257,3.7093612418710746
25902,3.911616022323889
40783,3.860477521878796
40386,3.7752582426557666
36134,4.114279056759391
37128,3.5937533924543437
15115,3.6444396099257976
15657,3.998091099504909
31522,3.7703213916896403
26045,3.574026988013309
20066,3.966733498005194
15497,3.7833972342448705
16188,3.6501589591772685
49134,3.8602622133415623
16598,3.7989243799021644
22219,4.082929111293897
43765,3.427318248098901
45249,3.6707541309976977
48997,3.6256853341235984
36572,3.579122065576851
17897,3.5070695248922497
37800,4.392178364968982
21004,3.806264001642268
9678,4.041481666101332
17619,3.663426558514328
8394,3.9830544001552246
30017,3.329850427687178
15549,3.473557025164319
29087,3.547808617664664
44288,3.833275777539121
14455,3.806758485394252
3782,3.74492004973493
9699,3.7722609035276884
50284,3.7171020773563557
30817,3.8099407861847374
31333,3.8109679402726786
46245,3.9570355517776195
45828,3.3098461439514173
41752,3.887094390783102
47894,3.772813794463996
20953,3.7807130229590635
47285,3.746384220098158
27537,3.993733499683201
32413,4.098540581183466
30159,3.9222122953612075
47905,3.370121744202171
17674,3.824187633376756
28487,3.839424303809292
5928,3.806692843995344
13387,3.751174542644376
34824,3.9020723483264326
28079,3.9500829794268704
37720,3.6369727889468417
3444,3.2328614211567084
1892,4.034550236289025
44524,4.112794607260249
49610,3.957672924422998
10864,3.61150124720567
3141,3.952200913374371
40950,3.4893029836149085
2487,3.73413520925732
23907,3.5645378321414904
1756,4.1861378900129
44944,3.4976864892546917
16292,3.837672624940541
43887,4.230354849125024
13503,3.7661303633331964
41801,4.102568051737331
45809,4.001641007863532
8128,3.991165090645539
5534,4.024348687827791
40954,3.8137620366439866
30572,3.6700293789510896
11800,4.020548591296641
8120,3.870199037252619
5456,3.4048419941408463
24262,3.6908644616834505
39341,3.5222606902964646
10372,3.7917818973363233
26389,3.5845068361597825
6160,3.9169389882590004
41559,3.4449298721394466
14925,3.4319028144723975
5434,3.9675960743807095
42197,3.915345606390773
49281,3.514767053177201
13716,4.109804800443492
49542,3.79534935864275
22262,4.223087922649845
30738,3.914110199497475
37339,3.5965104688403615
50316,3.7546594550927592
20833,3.8600549264552364
14356,3.6159299740552644
4571,3.517240224758319
31496,3.8803466944825336
14815,3.589594918187153
42665,3.8243698001819686
19606,3.9410267310499916
23605,3.651497654521559
5079,3.742759464699997
12248,3.470080820918294
3664,3.761938663798453
1324,3.9537625218956576
22617,3.977986380613455
31714,3.491171636512802
32376,4.147283134009288
49811,3.9003224776296674
47322,4.111248905298102
3477,3.8555410149897806
34234,4.337189385794081
9537,4.004206323269089
21576,3.6993364476600297
29714,3.761587611405673
9329,3.33870315036625
28279,3.527271716049747
15117,3.9611817127467845
6815,3.4444522857266913
41165,3.8355937502286093
37807,3.580000255667087
42314,3.3642410032443975
43573,3.8115476066755947
28303,3.802560774784284
21487,3.700483846720705
48591,3.4805008170080134
1678,3.8092107278617857
10239,3.9660027410694285
7463,3.8986868879933896
2851,3.8524503142115836
28239,3.656963931952551
36159,3.6051121232402323
11024,3.484379135470285
19062,3.6394584085485278
43569,3.7742079435532356
44097,4.278534938695693
8884,3.8565496064846734
47305,3.489652767744725
3848,4.001294599451865
10123,3.7674971857709454
36189,3.793116683688869
13305,3.916596674671158
2597,3.8795786003757398
19276,3.6255790250345794
19484,3.7167756752169607
40042,3.7779386393623073
33744,3.366546583687257
18332,3.7762758807408123
32821,3.660105800211432
20148,3.858417526017751
17444,3.84081790945011
24544,3.6092435893073223
12416,4.274886561317737
13590,3.7235355515204014
11079,3.7202269405121635
22319,3.4888885794932905
33713,3.9244574455689034
14068,3.5008724200453565
4909,3.655297684448361
47762,3.9231274104611202
46012,4.06249571870357
18340,3.9631273448441267
3643,3.628467221677428
5645,3.876260813956884
15199,3.8442605696495673
17752,3.5492660427470035
11188,3.903839948450951
1294,3.7798273005116516
16970,3.8545569423510493
49423,3.484808808752934
30950,3.1823843544529837
37874,3.642232831576544
11886,4.1918755636927285
37952,3.808232514963846
47202,3.889009850815792
46955,3.8406202384558936
28252,3.504571767918402
8280,3.6312784012771924
3346,4.036271791807398
3518,3.9270712912111603
10877,3.417489900283952
16496,4.018666954743785
630,4.005171335736715
29861,3.8306276530214447
9481,3.742016870273101
32475,3.8734868222177288
20187,3.7525671465150636
31726,3.3629464226955315
17287,3.60896364253045
4992,4.108486224107223
13010,3.9324106416807294
19929,3.6841786689199507
20898,3.9178941737865
35217,3.876809878449514
40795,3.8721534126329438
16399,3.7386863682270937
17068,3.7617941890665136
15858,3.694429205003563
24472,3.40492145719063
31221,3.6940854831161243
25885,3.215565277050648
25466,3.3663886670438723
12721,4.046207050839475
3024,3.785106962198243
3433,3.410923680078113
5243,3.5269891439042107
1869,3.4756321883091186
39936,4.231076902717403
28816,3.6006695288242208
1280,3.831921908037595
41370,4.339049214172548
37444,3.568941001831278
34198,4.082734411616189
33021,3.6463492241950277
11265,3.8436027294449864
20811,3.866378312463748
10014,3.5865600443458696
17038,3.654028902078142
34089,3.8553894582999724
36846,3.984146596595661
39490,3.8033609870682517
167,4.035453890705794
23201,3.7664009962629708
33904,4.20000581133166
17952,4.073132128117129
36867,3.17152896806074
34645,3.8433252685921913
546,3.8372505467900657
43572,3.649138919525641
32962,3.814842257656046
38500,3.605096527918797
23926,3.7006675505056053
5766,4.1676468574384185
31573,4.1319827295281035
27444,3.608283135674047
32411,3.410082761698445
16859,3.9690067637896114
49948,3.5774934350836847
23693,4.231800775753314
10925,4.338251094625236
16945,4.145329466560226
33699,3.9562527048035383
14832,3.865793232422685
4672,3.809070894563014
49721,3.558101563449857
30508,3.991267020474906
12029,3.721884208685164
33482,3.7856658196753497
32757,4.066796734264
43236,3.7113225969160184
16363,3.705336206082074
45052,3.335660291640023
12757,3.4365623412811277
40375,3.8002595839566036
15610,3.8178245323133284
8542,3.6345525900504367
41203,4.061733032131015
29108,4.080575102032135
6071,3.8539766664385446
47234,3.8149269567877027
8554,3.970766058166449
47097,3.6485951668539265
22168,3.363465287139204
30451,3.5337327289335336
43232,3.6698458598492407
17880,3.6838836965432926
3940,4.05359732046244
12474,3.8034334753192156
6928,3.5918277130375014
42858,3.565446026519748
36704,3.984509778844088
19756,3.7197164861365453
3695,4.097118151397371
34507,3.9442374898006363
38163,4.1049337114099815
32168,3.5919793522018213
43226,4.127222762658479
24639,3.9120224448851832
38763,3.9211756430054145
34899,4.04287814475978
35701,3.3599902155271226
20982,3.5607681699379468
2451,3.29562614150371
23528,3.947501300677272
5441,3.603558439615988
24984,4.022301555007944
44417,3.929097333285456
21643,3.523307287984137
42041,3.741395268088919
28667,3.707805965293883
37860,3.9800428125686724
13278,3.4719401390771916
16913,3.722019382936078
2774,3.9593960963124872
11425,4.612307394703189
21568,3.672240772988296
28427,3.458433363087742
20553,3.969812185776537
15496,3.3287867002910123
27647,3.9996310378591313
23026,4.080472122209307
4351,4.104532650613931
2180,3.879795320802698
12523,3.4560382319219998
48237,3.730837670913086
3938,3.0970335284889305
23858,4.289345548407123
43851,3.5791500208036418
31115,3.4675018682947556
29778,3.730529023345278
14109,3.9189525258886726
24313,3.6776597560778974
32239,3.922032281751972
5578,4.021190339466127
30563,3.528604331147841
18243,3.8265586145428947
17235,4.218815910525038
19505,4.166672785585321
49012,3.9853758678766598
37093,3.750058869992315
33507,3.638260237536142
31103,3.5973661038449616
22497,3.777975853406915
30225,4.015594041596608
43508,3.363727604593977
44865,3.818550768628217
17508,3.5819336568629105
49998,3.9143240532907817
34448,3.7942847109084026
34839,3.441614508143184
31980,3.2668014877907225
41770,3.5306452565181217
16275,3.589773304404709
7367,3.6628756135701703
16966,3.4411748049135675
16726,4.026478227703902
31906,3.642371710490004
7656,3.663965364922337
28062,3.4921125441549417
7214,3.491770514731497
24775,3.534672365599969
27790,3.9288780219985897
3352,3.8187330802380575
47316,3.8851960711320546
50272,3.9073809684276366
50051,4.071581851485012
6212,3.792672092378647
9816,3.738444137208113
31425,3.8159073622272404
1265,3.8644489913499327
41574,3.7335567029128494
39071,3.8297045354817016
15757,3.4398728700721075
21659,3.9868235773322414
25982,3.6402198298415134
23047,3.6253347383027297
40724,4.000231714415872
34934,3.8186021865174005
1961,3.854072113134332
12827,4.05634241671287
20700,3.240612971327774
42764,4.003250911148905
35733,3.6350472158046268
502,3.7710886144443685
50216,3.8186282547565145
14208,3.995206154729143
19024,3.8517714292823677
12921,3.9916770664704497
29673,3.649903573741721
9075,3.3705264170240863
11101,3.6657689009562846
33637,3.3638984288443687
9565,3.445916637891546
46385,4.050077407231277
30412,4.125473516641575
30033,3.5771140699440838
16093,4.183017420588848
41339,3.5232270050941485
30286,3.929104845644389
7155,3.9863288700197366
45878,3.8763244806413546
45085,3.718332580326406
49034,4.014023602710517
32395,4.550667615162917
11874,3.5422904138233715
34449,3.528595134210159
33800,3.683640733374179
298,3.7710418307695823
36830,3.8920948297136744
48292,3.904293823863846
38114,3.5987249057861757
37467,3.714444055260949
46016,4.167712874881252
45130,3.9943956303833525
1893,3.443128077275759
4862,3.566231427259182
25474,3.76469714488514
3451,3.551858165443866
26252,4.044625507922799
22239,3.309287442232807
26806,4.088224695517746
37366,4.027496024690312
28462,3.854983605911929
42036,3.9021953192489223
29040,3.715159014066886
42651,3.5901640888066875
35481,3.896077043552591
43386,3.5281919061056644
38813,3.504384117176257
26196,3.488024268745058
28424,3.8639066407647786
20697,3.3692558403253257
3555,4.310712330887506
8276,3.7543545878080056
33515,3.882045237399259
7162,3.7438335459511123
45575,3.8335081545241767
28571,3.688934080809684
38547,4.109557739019887
21935,4.156502957479474
17962,3.4202893310213542
7425,3.293921419749016
21987,3.594178195962221
20592,3.608475103564123
13977,3.9262576024722855
14777,3.730754447489323
10697,3.591262243169002
12815,3.8402463403675515
6498,4.101712690404794
8529,3.5028008530003505
26796,3.5105645347433554
31930,3.8540221097418335
32692,3.7239837710527417
20027,3.614587640107587
17009,2.899151651510243
7325,3.9008763003200935
8751,4.274116250517131
28281,3.894475221069655
3710,4.325023731594417
17468,3.5181166882697124
2791,3.99408446651861
40788,3.952680238073307
15053,3.967362600962825
41111,4.494478416780202
28670,3.633561146166223
36117,3.927949435239005
37013,3.664001726507995
27993,3.9705055120749826
34470,3.8538329573839407
828,4.617875875553011
24801,3.6562135063115204
26199,3.7507846488088568
3730,4.295171372494028
48798,3.9788617323539355
28599,3.961198162414989
9309,3.7203968096734887
13559,3.7655515198959915
8428,4.3910518843625805
41497,3.8946067551486014
23010,4.085187433778768
37222,3.8724145531942726
44060,4.062061679518159
15827,3.972747989755763
3211,3.5702949077273614
4097,3.736107937659053
47342,3.605216344142026
38591,4.502821840157033
48213,3.46526619232934
15786,3.819531348092771
1406,4.096852264964483
16563,3.6486044138977833
27025,3.9705807808132416
1466,4.0724433720136455
4760,3.9613961300414346
21187,3.6854620399058415
18831,3.659147609911554
28543,4.155660036173414
13461,3.9001247974863325
12680,3.568677077166324
48064,4.122166216717543
16954,3.5494416550551446
21168,3.751435410681475
37786,3.839635170670393
19395,3.462756088214633
44608,3.634129268046371
40345,3.808439675648402
34660,3.910216473029417
23280,3.8309951625111993
28429,3.7912087624524706
18967,3.4950803285092396
23640,3.7240625341645965
1910,3.900416034775399
49370,3.6870965336761197
38103,3.5961274441140394
6024,3.548609789654535
15102,3.2283929893207
33182,4.161117724232729
39080,4.080146392508214
47417,3.5975694797791737
6267,3.5524455828153068
33830,3.660087870751177
37356,3.840238676909068
7037,3.8891556646478955
35942,3.596242934587843
9199,3.9967963733929333
37137,3.4616784600705013
40,3.6350483174340296
40759,3.7779391298417853
48200,3.827360721486459
17100,3.603353105231627
36959,4.078504668879687
23303,4.0522478628815515
34885,3.5588074767037323
20388,4.046625454281174
31010,4.103888907194422
12976,3.8045662629655372
46360,3.4951581633560846
5772,3.6063112913240225
30922,3.785945659030571
24696,3.7543770941109877
16088,3.33274102643724
23955,4.450203176598554
12503,3.5657960326129854
11329,3.6153274369301487
23816,4.131699620027763
19834,3.7757697317544126
46624,3.9790952447410683
46201,3.5813828010096986
6579,3.6937758810601986
44667,3.9123332258585375
5229,3.4739948284199116
13839,4.07942955957259
25650,3.384313430529159
23610,3.537558665226166
3885,3.718074231454243
3669,4.067889454377243
2114,3.782908085598761
29832,4.038337432046903
43800,3.475207388526243
35416,3.748804995876887
13868,3.754804621143695
4242,3.727430097022218
40283,4.115728142819137
25831,3.6810977273655063
10324,3.9457065429465743
13403,4.041444122680368
5857,4.309830202897851
39885,3.4236495716401696
16382,3.6932121824372115
12313,3.9024269434562844
45262,3.6079451153330697
48869,3.863759845530425
48611,3.9672732534981625
36516,3.5598416349590067
47019,3.660930660922112
44223,3.635940591137694
7141,3.8739913184487103
45035,4.160206150572342
26718,3.9113448543082163
5062,3.7077090692427794
19882,3.6637079503735244
26413,3.4690707049644876
16935,3.544447989800931
20640,3.376485261356126
7290,4.032276965923091
3090,3.9282495638351693
18926,3.642154592262883
49271,3.826490021473705
41811,3.5888755881948624
35200,3.8343008106083807
1624,3.8349872093896713
17302,3.8747823267159984
33920,3.372257565254027
45872,3.5387245093109336
30146,4.221410331584608
5378,3.2451541011907983
45163,3.5185756353481827
29655,3.6167892603009126
23568,4.048683677307325
35931,3.9705162352994265
45232,3.4762533249897083
17961,3.7039622473526728
18646,3.6378854767782727
38416,3.6990223815546432
49698,3.8381332288567926
10432,3.6247894215183214
38079,3.917926579326436
12737,3.8461429282521755
43156,3.535128061850385
36671,4.0127611737936215
47954,4.188360805235174
19776,3.8333151523108366
26702,3.8131144548951963
47662,4.009351694625795
4744,3.8803879447440797
17545,4.117483263974614
38854,3.8074539212002225
5679,3.805596360372304
35732,3.6105753172932222
10517,3.754919359937173
41366,3.516628464508957
25407,3.753466457007096
16673,3.649847330029469
34176,3.6741226764897448
10501,3.791362471154322
24943,3.793271403658421
34993,3.8598199448314467
28694,3.599541671392943
45165,3.644995557655235
3496,3.372257580877672
13466,4.156052105564424
41157,3.8035816898419745
10810,4.132765137405294
32946,3.50380263050285
28488,3.693302597736537
23126,3.4685793822525675
22535,4.293821870981392
45752,3.9171628869677964
45173,3.663105954196091
25002,3.6298793284003867
23925,3.697923695287563
3419,3.7373959643257195
34277,3.8342794740655877
28955,3.283386454387373
8672,3.9033371990196284
28854,4.274014335212395
799,3.937412011520151
32209,3.6944603384076573
3160,3.8810806244594938
17966,4.06572986306114
45144,3.696820419186673
10723,3.687458506168235
6990,3.7007973837711488
14113,3.838606434322555
27486,3.8650121906973007
5682,3.752364247593278
19258,3.9578683155720573
6681,3.8344949685579253
49392,3.8465876287679395
16515,3.4281650934261827
7883,3.6610472026310945
7972,3.3363054123803857
30881,4.10948180262744
776,3.7128757468157896
45566,3.9105571761467477
21193,3.5413651972819786
41800,3.8289372376252864
9570,3.9476138987208547
37006,3.521378461500889
15859,3.397099950819306
37835,3.0877385546847034
45533,3.6029632345205553
37514,4.107129364952226
47737,4.165280355869294
1360,4.3102299078610695
4678,3.5066079176202085
34771,4.014985426599942
50011,3.93274264956484
7720,3.597336444005063
2260,3.88533145565368
8460,3.9832879362956115
6956,3.373283645046144
22687,3.8643581735563366
17383,4.3428977927744095
8909,4.048168688956058
49130,3.1780189382219315
34749,3.7832708893646476
15737,3.970209643736337
7153,3.524486626376099
14230,3.7166960390295904
12582,3.364415402796163
25083,3.817916295007961
35203,3.6194105587571315
19339,3.9033279757901886
42302,4.114317036309818
43504,4.162373047527708
22815,3.57502039008294
35261,4.012236216110516
47533,3.4570562179703046
38672,3.5435784464672593
45196,3.9003213232025193
38350,4.123809622030977
43909,3.7142743084160013
27388,3.873268234278468
25181,4.17814577528405
22811,3.931553359447636
12746,3.779818489891465
9829,4.130352557344803
2162,3.493828224861828
6907,3.5171164830827144
21765,3.7663383155094294
49320,3.8230420382080212
1345,3.2906446162128544
32591,3.583879649521072
10601,3.680835705151188
23347,3.442976708941232
43871,3.696104023968656
30324,3.909528567666955
32416,3.4077556961138256
23392,3.364837087825583
42261,4.1523057623181385
25047,3.4235775646185562
12310,4.2237632870861646
50229,3.5837688097782845
47964,4.342212456602454
50332,4.005859075085538
3751,3.718063923283143
40115,3.8557466361719683
36554,3.873490535814603
30680,3.6746344518102827
43721,3.959440909528921
34270,4.011068092226089
30108,3.2615880672268873
35354,3.453613379407427
21570,3.8172750079378064
5577,3.744520479207076
26625,3.8521810053581893
43203,3.5805192883001205
44385,3.9932723717920746
47701,3.630227000534065
48919,4.025752392006397
29336,3.8564574056416228
33903,3.3711826311575384
49082,3.9662440528631504
11995,3.28711076546033
13946,3.54436582351165
19968,3.8017523814044814
24617,3.7116893474504296
15928,3.5985076271143326
43,3.758347483772961
3150,3.44733178097193
34327,3.8336799976191873
5902,3.433010385428638
24992,3.491182750738382
23669,3.640954344297658
13269,3.9802231313295975
1008,3.545819576817775
17936,3.246141797711309
36485,3.976477419899983
21790,3.5455182987349163
44296,3.7296391090280245
9422,3.7630658756960806
4370,3.6561975148007373
8741,3.772898922785293
9845,4.409687059669517
39315,3.6900624760746514
976,3.824345820808841
49311,4.0808275264435965
19847,3.6829366100640706
39516,3.7397371252889253
26055,3.9276502181715753
2526,3.8817722144814333
33846,4.111467298326238
13666,4.3699713840698164
16365,3.9520741124037553
12962,3.787013410224634
6739,4.085247018482595
8670,3.359044587265032
8195,3.839048097069523
48491,3.504585317192432
23654,3.8231543596874964
2442,3.300519272932091
5020,3.504134393813896
26202,3.671224658267365
31579,3.358825089979718
5099,4.149935884247158
6933,3.462975254117277
12480,3.7678912521503283
20257,3.7749637039390076
37409,4.257187387837269
48581,3.8990657538684186
31904,4.203234864517693
32718,3.3811589026753226
201,4.0021539984049745
30052,3.427634416196107
40865,3.6976604298723754
27837,3.4670061313884633
11776,3.7103515449305884
13802,3.863224049002618
806,3.82739288005181
46720,3.888803404915226
3598,4.272193071467776
41707,3.57912119083749
31640,3.662938335260004
43689,3.3501817889015397
45142,3.9520774071693725
35525,3.9015814189926092
43472,4.00353969448401
36080,3.8444296399097215
22684,3.5355667897826955
23663,3.2877172447917222
11378,3.750477674902964
19650,3.8659189299120102
32798,3.9249496353853655
45032,3.6109849110706085
23233,3.9766621111664207
16683,3.607331060648368
25555,4.004269641128045
25005,3.798428499357019
21597,3.8864572434654243
29139,3.66872202329267
33785,3.7335347264458756
9098,3.7503357461775004
11997,3.7828564979480106
17400,3.732822070437389
30581,3.9739153824546656
16071,4.093589607842881
7691,3.7263551218715554
46673,3.564668273553312
14100,3.8634874204278504
45301,3.4828047702774345
1366,3.2760864619464374
50052,4.380318914428887
11428,3.8224445650513488
13928,4.096657519979792
1595,3.946865714079357
43915,3.66200964442333
25145,3.479024169047465
40287,3.6782400675516684
32405,3.896535012277426
36757,3.9212205841447454
14966,3.4308955500875413
38335,3.298661960349761
40321,3.268301334372925
21553,4.193794064657002
6148,3.717813213114143
9670,3.574001569163758
7318,4.1085233195977695
10657,3.8293050371393234
11836,3.4884399653400506
6521,3.6541203789689174
11342,4.406540967817948
23290,3.894682521093041
24561,3.8648184368991667
8059,3.827533060095843
47457,3.881289892953793
13197,4.259571622681124
31298,3.9806996904964667
13080,3.206057271900275
31443,3.5382745467714236
16128,3.4358352887867523
12657,3.685088641223916
30450,3.7208222220888594
34033,3.9711308622445802
18513,4.133787170867299
3115,4.430362498147192
5652,4.016180934506229
32655,4.040378844894782
25413,3.949436012950137
30482,3.6856447010785565
28033,3.4948132155974636
43179,3.9735449851577833
46212,3.7615040761726872
29430,3.6279978823198338
15830,3.8867296141088876
50083,3.4579308698968103
10166,3.8300808404050137
14743,3.9667395768388483
1480,3.5409815816544907
27779,3.1495217050150983
20842,3.43088006661561
1231,3.8946568781799895
31166,3.6246841326164954
36122,3.5067101546598343
10198,3.5256980146487025
46823,3.988511117282183
959,3.721781341896073
26789,4.009435275467001
21703,3.95693428831245
30199,4.050173155505131
7230,3.791087923776019
2740,3.366038330014664
21345,3.6594633439939055
31254,3.6326417857471407
23136,3.9814292642281006
17639,4.356371143967055
41013,3.5332786905222577
5164,3.6544674089176383
24117,3.8468313087993424
13899,4.274252170059062
42316,3.920112658268353
47521,3.9280208146091327
20684,3.725760400250501
18410,3.9000782697097893
20932,3.9892877383048724
34520,3.349174575898834
467,3.9021596128817237
25320,4.431924958728475
21999,3.9535804312097165
29506,3.777630877259696
24484,3.4959052092497447
24263,4.181374037015757
35438,3.9357762102604656
9571,3.796541572841512
553,3.637100370572293
